example_id,PredictionString
-1011141123527297803_long,
-1011141123527297803_short,
-1028916936938579349_long,
-1028916936938579349_short,
-1055197305756217938_long,221:335
-1055197305756217938_short,
-1074129516932871805_long,3119:3210
-1074129516932871805_short,3153:3155
-1114334749483663139_long,
-1114334749483663139_short,
-1152268629614456016_long,
-1152268629614456016_short,
-1219507076732106786_long,
-1219507076732106786_short,
-1220107454853145579_long,
-1220107454853145579_short,
-1237358188352001279_long,
-1237358188352001279_short,
-1316307078555615068_long,
-1316307078555615068_short,
-1521618734431802363_long,1118:1250
-1521618734431802363_short,1130:1131
-1560939115027122612_long,4457:4607
-1560939115027122612_short,
-1636829004676923357_long,2144:2234
-1636829004676923357_short,
-1651666484583736653_long,
-1651666484583736653_short,
-1883092661126100958_long,128:219
-1883092661126100958_short,
-196591140811642071_long,770:837
-196591140811642071_short,795:798
-2014171866821038290_long,687:779
-2014171866821038290_short,754:756
-2032714444673581121_long,815:1559
-2032714444673581121_short,
-2055488406244365439_long,371:524
-2055488406244365439_short,455:475
-2091762854544917038_long,270:362
-2091762854544917038_short,277:280
-2112274039576757070_long,451:508
-2112274039576757070_short,482:487
-2134450945573111305_long,94:177
-2134450945573111305_short,95:98
-2161897786748090136_long,25:165
-2161897786748090136_short,48:64
-2170763662842723965_long,204:2856
-2170763662842723965_short,2772:2774
-22033091112709594_long,
-22033091112709594_short,
-2212616161423956567_long,
-2212616161423956567_short,
-2225412054239195091_long,299:403
-2225412054239195091_short,
-2320963541249468565_long,237:321
-2320963541249468565_short,
-2358976158420066742_long,
-2358976158420066742_short,
-2361714467014356555_long,
-2361714467014356555_short,
-2386095046263137720_long,
-2386095046263137720_short,
-2422777757138861314_long,26:131
-2422777757138861314_short,
-2477049129099342199_long,1169:1279
-2477049129099342199_short,1185:1191
-2530382381825377919_long,
-2530382381825377919_short,
-25395840162770885_long,43:2295
-25395840162770885_short,171:178
-2581746668166827247_long,1127:1189
-2581746668166827247_short,
-2645770701190687869_long,23:142
-2645770701190687869_short,119:140
-2807448836245685364_long,320:357
-2807448836245685364_short,
-2808454768760353582_long,
-2808454768760353582_short,
-2811157450713284113_long,489:1450
-2811157450713284113_short,
-2963130830835904062_long,
-2963130830835904062_short,
-2979357387325934253_long,166:294
-2979357387325934253_short,
-301232088579219472_long,776:916
-301232088579219472_short,892:894
-3043600727071341210_long,438:593
-3043600727071341210_short,479:482
-3051406761512810096_long,
-3051406761512810096_short,
-3116751773930955372_long,98:259
-3116751773930955372_short,128:132
-3122896243203126875_long,365:474
-3122896243203126875_short,370:376
-3139535124081102692_long,851:1389
-3139535124081102692_short,
-3196362951942914372_long,439:547
-3196362951942914372_short,
-3212925740699636016_long,1608:1749
-3212925740699636016_short,
-324589882868607368_long,282:469
-324589882868607368_short,
-3268757779335879238_long,143:260
-3268757779335879238_short,144:146
-332839753184669166_long,329:435
-332839753184669166_short,
-3375977262054555871_long,
-3375977262054555871_short,
-3401345000915256454_long,38:317
-3401345000915256454_short,181:193
-3443607395589313327_long,298:372
-3443607395589313327_short,359:361
-3461207570097431362_long,348:418
-3461207570097431362_short,
-3558433819061511526_long,164:313
-3558433819061511526_short,
-356028136475705117_long,
-356028136475705117_short,
-3564167666631898036_long,
-3564167666631898036_short,
-3582606475690607865_long,20:77
-3582606475690607865_short,
-3614843549930839543_long,
-3614843549930839543_short,
-3652094434423830699_long,146:180
-3652094434423830699_short,151:153
-3726583536740990344_long,116:839
-3726583536740990344_short,
-3803846886513985013_long,
-3803846886513985013_short,
-3862208508121521727_long,
-3862208508121521727_short,
-3871217430529110281_long,1563:1858
-3871217430529110281_short,1601:1603
-3888534429592363699_long,
-3888534429592363699_short,
-3901470820412472830_long,
-3901470820412472830_short,
-4021016352137149262_long,
-4021016352137149262_short,
-4026636040544101846_long,
-4026636040544101846_short,
-4036246680705840824_long,
-4036246680705840824_short,
-4106074886122933774_long,39:218
-4106074886122933774_short,167:171
-4219818139653637204_long,36:166
-4219818139653637204_short,
-4272534107707544382_long,
-4272534107707544382_short,
-430548376093792225_long,23:722
-430548376093792225_short,
-4328558629320992906_long,
-4328558629320992906_short,
-4445644701209740860_long,
-4445644701209740860_short,
-4473730733602934280_long,
-4473730733602934280_short,
-4479034721381494008_long,
-4479034721381494008_short,
-4496571287990078868_long,
-4496571287990078868_short,
-4498456121575304961_long,195:323
-4498456121575304961_short,197:198
-452469414502590960_long,
-452469414502590960_short,
-4550374497385994954_long,
-4550374497385994954_short,
-4592344564722679202_long,
-4592344564722679202_short,
-4602963743734414210_long,1270:1353
-4602963743734414210_short,1282:1285
-4734654426504111295_long,
-4734654426504111295_short,
-477148176962374307_long,
-477148176962374307_short,
-4862695314536943573_long,75:113
-4862695314536943573_short,109:111
-5190394570683712356_long,
-5190394570683712356_short,
-5231116141547962238_long,490:584
-5231116141547962238_short,
-5240859753177937223_long,243:1304
-5240859753177937223_short,
-5249710812891134006_long,225:291
-5249710812891134006_short,
-527762821355349151_long,
-527762821355349151_short,
-5290838505704529544_long,34:120
-5290838505704529544_short,
-5316095317154496261_long,
-5316095317154496261_short,
-5458670314506620630_long,733:826
-5458670314506620630_short,
-5571087252822430323_long,
-5571087252822430323_short,
-5614977336646507873_long,441:510
-5614977336646507873_short,
-5902735205614223305_long,
-5902735205614223305_short,
-6053043156643488864_long,750:3012
-6053043156643488864_short,
-6081916661737798514_long,412:611
-6081916661737798514_short,
-6149714447990410023_long,
-6149714447990410023_short,
-6180029695273213437_long,127:213
-6180029695273213437_short,
-6218651186569760726_long,
-6218651186569760726_short,
-6298765460196571936_long,
-6298765460196571936_short,
-6323397732231431355_long,505:635
-6323397732231431355_short,515:522
-6363382149580295498_long,
-6363382149580295498_short,
-6409827584215212865_long,
-6409827584215212865_short,
-6434512577561254303_long,
-6434512577561254303_short,
-6494956456149640867_long,10887:11086
-6494956456149640867_short,
-6543814744070307596_long,177:284
-6543814744070307596_short,183:189
-657449628892962677_long,
-657449628892962677_short,
-66688804835093544_long,235:318
-66688804835093544_short,
-6670501836088439982_long,
-6670501836088439982_short,
-6714088971745431608_long,
-6714088971745431608_short,
-6739468307275589778_long,
-6739468307275589778_short,
-6791970074082170734_long,
-6791970074082170734_short,
-6804121595151966068_long,106:183
-6804121595151966068_short,107:109
-6808782971978873013_long,1698:4767
-6808782971978873013_short,
-6898229136246231850_long,
-6898229136246231850_short,
-697706369125523422_long,299:364
-697706369125523422_short,340:366
-700658616128388515_long,
-700658616128388515_short,
-7087409479578734345_long,
-7087409479578734345_short,
-7099090827867532191_long,8:173
-7099090827867532191_short,32:36
-7116062623163449442_long,246:321
-7116062623163449442_short,
-7154717714920188917_long,236:275
-7154717714920188917_short,
-723797595240934196_long,
-723797595240934196_short,
-7241280944487067062_long,137:306
