Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
6314,93505,One Change,Not a thing!,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9980300068855286,0.0003880384610965848
3072,88,Unique / Unusual,I do appreciate the Christian heritage of this facility,Inspiring Work/Place; Quality,Positive,7,2,7,0,0.946931779384613,0.01165494229644537
6221,92816,One Change,There is really nothing I would change.  ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9974919557571411,0.0006548761739395559
5604,74557,Unique / Unusual,nothing that stands out ,No answer/Nothing,Positive,10,2,10,7,0.9946677684783936,0.0012464076280593872
4591,74370,One Change,"Managers being accessible, not Rude , not condescending , not irritated and put out when you have questions and not making you feel stupid when you have questions.PROFESSIONAL not talking behind employees backs with other employees.  
",Management Reliability/Integrity,Negative,9,0,9,3,0.9766185283660889,0.011099196039140224
233,74085,One Change,To give us permanent regular  2 days off every week instead of asking or requesting every time you wants to take off,Balancing Personal/Productivity (including time off),Negative,1,0,1,12,0.8283584713935852,0.11773619055747986
1554,93298,One Change,Hardwork,Co-Workers/Teamwork,Negative,3,0,3,7,0.4220561683177948,0.2304501235485077
4468,57618,Unique / Unusual,The recent changes at Home Office are going to better the company as a whole.  Their ideas and strengths in looking at changing the way we do things are going to help the continued success of this company.,Management Reliability/Integrity,Positive,9,2,9,4,0.7805670499801636,0.10840508341789246
2597,75000,One Change,If i could change one thing about this company it would be the pay. I think that we need more money for the work that is done.,Incentives/Growth,Negative,6,0,6,7,0.9920735955238342,0.002430517692118883
3553,75271,One Change,"We are an ALF not a nursing home. Total care without lifts should not be allowed in our facility. Having to depend on 2 people to lift some people is very difficult when we're short staffed majority of the time. Double standards with residents shouldn't be allowed just because a staff member might know the family personally, everyone should be treated equally not matter the price paid to live here. Med Techs should be allowed especially when a nurse calls in so we have to people to give meds. Benefits should be more resembled to our location. United healthcare isn't excepted in most locations and PTO should be more than 0.0345 per hour worked and start collecting day of employment not 240 hours in to being employed. Benefits are a major impact to keeping employees. ",Inspiring Work/Place; Quality,Negative,7,0,7,2,0.4652288258075714,0.4031185805797577
2253,56590,Unique / Unusual,PTO ACCUMLATES AT A VERY NICE RATE.  ,Incentives/Growth,Positive,6,2,2,6,0.47123801708221436,0.19006440043449402
5938,80374,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
239,74415,One Change,"Assign or give breaks, and/or break area for the employees; as well as, have a place setup for employees personals",Balancing Personal/Productivity (including time off),Negative,1,0,12,2,0.3076593577861786,0.27899351716041565
5681,74958,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
6036,87475,One Change,N/a,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986060261726379,0.00023872274323366582
3435,74378,Unique / Unusual,"This company actually cares for its people and residents. It's a fun place to work. Every resident that I have interfaced with, truly is happy they have located there. ",Inspiring Work/Place; Quality,Positive,7,2,7,9,0.9451498985290527,0.03930177912116051
3617,76172,One Change,"A total assistant living facility,with swimming pool, bathroom with tubs,do that the Residents could enjoy a good body spa. And better dining room,",Inspiring Work/Place; Quality,Negative,7,0,7,2,0.7861365079879761,0.16017599403858185
4160,56910,Unique / Unusual,I believe the company does work hard at hiring people who they feel would do well working with the elderly.  The training the company offers provides a good foundation for new employees.,Learning & Development,Positive,8,2,12,8,0.5433635711669922,0.1752675175666809
1426,91866,Unique / Unusual,Good team,Co-Workers/Teamwork,Negative,3,0,3,7,0.9815847873687744,0.0070233335718512535
2693,76210,One Change,wages & benefits could be better,Incentives/Growth,Negative,6,0,6,2,0.9270206689834595,0.05360524356365204
4370,56721,Unique / Unusual,the managers,Management Reliability/Integrity,Positive,9,2,9,3,0.9902291297912598,0.003072040854021907
1181,75631,Unique / Unusual,I loved working there until the  favoritism and back stabbing and gossiping and  lying surfaced. ,Co-Workers/Teamwork,Negative,3,0,9,3,0.5734868049621582,0.16679424047470093
2447,71654,One Change,"Improved, fair pay",Incentives/Growth,Negative,6,0,6,7,0.9902423024177551,0.003126875264570117
1934,79686,One Change,We need better communication. ,Communication/Support,Negative,4,0,4,5,0.993571400642395,0.0011398963397368789
3012,93442,Unique / Unusual,"Opportunity to advance
Benefits",Incentives/Growth,Positive,6,2,2,6,0.9573622345924377,0.028285939246416092
1446,92048,Unique / Unusual,I absolutely love working for a faith based organization where we keep God and prayer in all that we do. My co-workers are like family and we genuinely care about each other.  I smile when its time to come to work. What a blessing!,Co-Workers/Teamwork,Positive,3,2,3,7,0.7784340977668762,0.18376335501670837
1992,91564,One Change,Improved communication to the home office and the field,Communication/Support,Negative,4,0,4,13,0.9920828342437744,0.001230954541824758
756,56817,Unique / Unusual,"It is a very welcoming place, and everyone is nice.",Co-Workers/Teamwork,Positive,3,2,3,7,0.8544058799743652,0.10415636748075485
6081,89141,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
5066,91741,Unique / Unusual,I think they are very organized and offer good support. I feel that the company truly wants to be the best industry and I really like that characteristic because I want to be associated/work with the best,Management Reliability/Integrity,Positive,9,2,9,3,0.8439323306083679,0.09218917787075043
1115,75185,Unique / Unusual,No teamwork or direction for care staff! ,Co-Workers/Teamwork,Negative,3,0,3,4,0.7720893025398254,0.10414817184209824
2684,76136,One Change,Slightly higher pay. Other than that I feel very fortunate to work for Valeo. ,Incentives/Growth,Negative,6,0,6,7,0.9911800026893616,0.0029741721227765083
1221,76337,Unique / Unusual,"I think Bethany has a great amount of people who are welcoming and help you get acclimated to your new role. David, Debbie, Gabby, Jack, and multiple new additions to the team during my time have been instrumental in providing the best care for residents here and making sure we work as a team. Very thankful for these people.",Co-Workers/Teamwork,Positive,3,2,3,7,0.5787157416343689,0.3961504399776459
4360,56651,One Change,Helping employees out,Management Reliability/Integrity,Negative,9,0,3,7,0.8757027387619019,0.04919477179646492
5608,74588,One Change,Seems great now.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9836888313293457,0.008095022290945053
511,79814,One Change,"More benefits for employees such as vacation time, profit sharing, etc. ",Benefits,Negative,2,0,2,6,0.98506098985672,0.004792165011167526
5708,75127,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
3132,56401,One Change,"The level of care residents require that are being brought in. I work in personal care and for about the past year id say out building is a mixture between personal care, pathways and connections. I understand the level care required is increasing with the populations therefore, I think we should be required to have more PCA's on the floor to assist with the residents rather then the standard 2 we are required right now. ",Inspiring Work/Place; Quality,Negative,7,0,7,12,0.7788676023483276,0.18359652161598206
1047,74757,Unique / Unusual,Everyone is always nice.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9245061278343201,0.042158469557762146
