Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
6314,93505,One Change,Not a thing!,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9981070756912231,0.0012197019532322884
3072,88,Unique / Unusual,I do appreciate the Christian heritage of this facility,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9877641797065735,0.008240903727710247
6221,92816,One Change,There is really nothing I would change.  ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9944506883621216,0.00355785945430398
5604,74557,Unique / Unusual,nothing that stands out ,No answer/Nothing,Positive,10,2,1,2,0.9854795336723328,0.0076190088875591755
4591,74370,One Change,"Managers being accessible, not Rude , not condescending , not irritated and put out when you have questions and not making you feel stupid when you have questions.PROFESSIONAL not talking behind employees backs with other employees.  
",Management Reliability/Integrity,Negative,9,0,0,2,0.7194114327430725,0.2796393036842346
233,74085,One Change,To give us permanent regular  2 days off every week instead of asking or requesting every time you wants to take off,Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.9962891340255737,0.003559080185368657
1554,93298,One Change,Hardwork,Co-Workers/Teamwork,Negative,3,0,2,0,0.6292936205863953,0.362502783536911
4468,57618,Unique / Unusual,The recent changes at Home Office are going to better the company as a whole.  Their ideas and strengths in looking at changing the way we do things are going to help the continued success of this company.,Management Reliability/Integrity,Positive,9,2,2,0,0.697481632232666,0.2990729510784149
2597,75000,One Change,If i could change one thing about this company it would be the pay. I think that we need more money for the work that is done.,Incentives/Growth,Negative,6,0,0,2,0.9982384443283081,0.0014438580255955458
3553,75271,One Change,"We are an ALF not a nursing home. Total care without lifts should not be allowed in our facility. Having to depend on 2 people to lift some people is very difficult when we're short staffed majority of the time. Double standards with residents shouldn't be allowed just because a staff member might know the family personally, everyone should be treated equally not matter the price paid to live here. Med Techs should be allowed especially when a nurse calls in so we have to people to give meds. Benefits should be more resembled to our location. United healthcare isn't excepted in most locations and PTO should be more than 0.0345 per hour worked and start collecting day of employment not 240 hours in to being employed. Benefits are a major impact to keeping employees. ",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9961317777633667,0.0037322216667234898
2253,56590,Unique / Unusual,PTO ACCUMLATES AT A VERY NICE RATE.  ,Incentives/Growth,Positive,6,2,2,0,0.8628374338150024,0.10642588138580322
5938,80374,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
239,74415,One Change,"Assign or give breaks, and/or break area for the employees; as well as, have a place setup for employees personals",Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.9926485419273376,0.007162697613239288
5681,74958,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
6036,87475,One Change,N/a,No answer/Nothing,No answer/Nothing,10,1,1,0,0.998358428478241,0.0010450948029756546
3435,74378,Unique / Unusual,"This company actually cares for its people and residents. It's a fun place to work. Every resident that I have interfaced with, truly is happy they have located there. ",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9958539009094238,0.0024084325414150953
3617,76172,One Change,"A total assistant living facility,with swimming pool, bathroom with tubs,do that the Residents could enjoy a good body spa. And better dining room,",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9896687865257263,0.010066745802760124
4160,56910,Unique / Unusual,I believe the company does work hard at hiring people who they feel would do well working with the elderly.  The training the company offers provides a good foundation for new employees.,Learning & Development,Positive,8,2,2,0,0.9876556992530823,0.011287451721727848
1426,91866,Unique / Unusual,Good team,Co-Workers/Teamwork,Negative,3,0,2,0,0.9899098873138428,0.006541584152728319
2693,76210,One Change,wages & benefits could be better,Incentives/Growth,Negative,6,0,0,2,0.9967742562294006,0.0029432487208396196
4370,56721,Unique / Unusual,the managers,Management Reliability/Integrity,Positive,9,2,0,2,0.7207589149475098,0.2780739665031433
1181,75631,Unique / Unusual,I loved working there until the  favoritism and back stabbing and gossiping and  lying surfaced. ,Co-Workers/Teamwork,Negative,3,0,0,2,0.873418390750885,0.12289716303348541
2447,71654,One Change,"Improved, fair pay",Incentives/Growth,Negative,6,0,0,2,0.9970506429672241,0.002804757095873356
1934,79686,One Change,We need better communication. ,Communication/Support,Negative,4,0,0,2,0.9983772039413452,0.0014010841259732842
3012,93442,Unique / Unusual,"Opportunity to advance
Benefits",Incentives/Growth,Positive,6,2,2,0,0.830294132232666,0.16892702877521515
1446,92048,Unique / Unusual,I absolutely love working for a faith based organization where we keep God and prayer in all that we do. My co-workers are like family and we genuinely care about each other.  I smile when its time to come to work. What a blessing!,Co-Workers/Teamwork,Positive,3,2,2,0,0.9954491257667542,0.002925512380897999
1992,91564,One Change,Improved communication to the home office and the field,Communication/Support,Negative,4,0,0,2,0.9970306158065796,0.002851602854207158
756,56817,Unique / Unusual,"It is a very welcoming place, and everyone is nice.",Co-Workers/Teamwork,Positive,3,2,2,1,0.9950956106185913,0.0028008169028908014
6081,89141,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
5066,91741,Unique / Unusual,I think they are very organized and offer good support. I feel that the company truly wants to be the best industry and I really like that characteristic because I want to be associated/work with the best,Management Reliability/Integrity,Positive,9,2,2,0,0.9960885047912598,0.0029037988279014826
1115,75185,Unique / Unusual,No teamwork or direction for care staff! ,Co-Workers/Teamwork,Negative,3,0,0,2,0.8778570294380188,0.12024714052677155
